case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_100C,17.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0632900211919869e-08,1.0632900211919869e-08,1.0648111905499355e-08,1.2259237216854784e-05,1.2253943676801245e-05,5.293540053561883e-09,1.8762514246513012e-15,1.0
benchmark_100C,17.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0497650505585622e-08,1.0497650505585622e-08,1.0512737398918511e-08,1.2306072456015958e-05,1.2300846226095965e-05,5.226229920016471e-09,1.9322276846196474e-15,1.0
benchmark_100C,17.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0363524813229988e-08,1.0363524813229988e-08,1.0378486438977008e-08,1.2352309293765712e-05,1.2347149815098272e-05,5.1594786674644814e-09,1.9750183731506203e-15,1.0
benchmark_100C,17.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0230526889715537e-08,1.0230526889715537e-08,1.0245362825845544e-08,1.2397952761641663e-05,1.239285947346289e-05,5.093288178796733e-09,1.9448626171993858e-15,1.0
benchmark_100C,17.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.009866009470503e-08,1.009866009470503e-08,1.0113369963331528e-08,1.2443007906170552e-05,1.2437980246030622e-05,5.027660139952782e-09,1.850335975305728e-15,1.0
benchmark_100C,17.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.967927402810246e-09,9.967927402810246e-09,9.982510869057764e-09,1.2487479787150341e-05,1.2482517191105386e-05,4.9625960449786636e-09,1.843348896533315e-15,1.0
benchmark_100C,17.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.838331413487959e-09,9.838331413487959e-09,9.85278818438669e-09,1.2531373475976468e-05,1.2526475378775532e-05,4.898097200958349e-09,1.8137231114124543e-15,1.0
benchmark_100C,17.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.709874360695559e-09,9.709874360695559e-09,9.724204184102944e-09,1.2574694054011158e-05,1.2569859889278356e-05,4.834164732825186e-09,1.821288813977164e-15,1.0
benchmark_100C,17.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.582558122318035e-09,9.582558122318035e-09,9.596760785865902e-09,1.261744661099482e-05,1.2612675811406784e-05,4.7707995880591805e-09,1.7955156312578293e-15,1.0
benchmark_100C,18.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.45638422937697e-09,9.45638422937697e-09,9.470459559443094e-09,1.265963624349851e-05,1.2654928240957258e-05,4.708002541275458e-09,1.879047675482507e-15,1.0
benchmark_100C,18.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.331353875031449e-09,9.331353875031449e-09,9.34530173573435e-09,1.2701268053416558e-05,1.2696622279217874e-05,4.6457741987088354e-09,1.9204304483915223e-15,1.0
benchmark_100C,18.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.207467923380155e-09,9.207467923380155e-09,9.221288215596194e-09,1.2742347146498472e-05,1.2737763031495898e-05,4.5841150025991935e-09,1.966431680708199e-15,1.0
benchmark_100C,18.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.084726918072954e-09,9.084726918072954e-09,9.09841957847468e-09,1.2782878630919249e-05,1.2778355605683792e-05,4.5230252354817444e-09,1.9311417821577804e-15,1.0
benchmark_100C,18.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.963131090739977e-09,8.963131090739977e-09,8.976696090854933e-09,1.2822867615887304e-05,1.2818405110862943e-05,4.462505024386248e-09,1.9653080182171652e-15,1.0
benchmark_100C,18.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.84268036924529e-09,8.84268036924529e-09,8.856117714534438e-09,1.286231921028922e-05,1.2857916655944296e-05,4.402554344948719e-09,1.9419804895902688e-15,1.0
benchmark_100C,18.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.723374385771938e-09,8.723374385771938e-09,8.736684114726871e-09,1.2901238521370561e-05,1.2896895348345147e-05,4.343173025438977e-09,1.913489015813499e-15,1.0
benchmark_100C,18.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.605212484744594e-09,8.605212484744594e-09,8.618394668002981e-09,1.2939630653452049e-05,1.2935346292701366e-05,4.284360750707229e-09,1.9319118111996495e-15,1.0
benchmark_100C,18.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.488193730595444e-09,8.488193730595444e-09,8.501248470073986e-09,1.2977500706680368e-05,1.2973274589614341e-05,4.2261170660524615e-09,1.983321174234319e-15,1.0
benchmark_100C,18.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.37231691537875e-09,8.37231691537875e-09,8.385244343422992e-09,1.3014853775812958e-05,1.3010685334431968e-05,4.1684413810153295e-09,1.979281448708963e-15,1.0
benchmark_100C,19.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.25758056623896e-09,8.25758056623896e-09,8.270380844789552e-09,1.3051694949036117e-05,1.3047583616063045e-05,4.111332973098063e-09,1.9972708468735128e-15,1.0
benchmark_100C,19.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.143982952736934e-09,8.143982952736934e-09,8.1566562725117e-09,1.3088029306815794e-05,1.3083974515824407e-05,4.054790991413632e-09,2.0307845298537403e-15,1.0
benchmark_100C,19.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.031522094038586e-09,8.031522094038586e-09,8.044068673729969e-09,1.3123861920780453e-05,1.3119863106320214e-05,3.99881446026627e-09,2.063750362531483e-15,1.0
benchmark_100C,19.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.920195765969861e-09,7.920195765969861e-09,7.932615851457333e-09,1.3159197852635409e-05,1.3155254450352771e-05,3.94340228266543e-09,2.1061075860363888e-15,1.0
benchmark_100C,19.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.810001507941654e-09,7.810001507941654e-09,7.8222953715186e-09,1.3194042153108067e-05,1.319015359986432e-05,3.888553243774881e-09,2.0629294449878388e-15,1.0
benchmark_100C,19.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.700936629748242e-09,7.700936629748242e-09,7.713104569363036e-09,1.3228399860923487e-05,1.3224565594909216e-05,3.8342660142987626e-09,2.0915881437042278e-15,1.0
benchmark_100C,19.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.592998218242196e-09,7.592998218242196e-09,7.605040556753034e-09,1.326227600180973e-05,1.325849546265595e-05,3.7805391538061115e-09,2.0174504051935877e-15,1.0
benchmark_100C,19.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.486183143888971e-09,7.486183143888971e-09,7.498100228332154e-09,1.3295675587532442e-05,1.3291948216418473e-05,3.727371113995406e-09,1.9812753112045983e-15,1.0
benchmark_100C,19.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.38048806720375e-09,7.38048806720375e-09,7.392280268075125e-09,1.3328603614958176e-05,1.3324928854716302e-05,3.674760241900455e-09,1.9805076406108824e-15,1.0
benchmark_100C,19.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.2759094450732306e-09,7.2759094450732306e-09,7.287577155622463e-09,1.3361065065145886e-05,1.3357442360362873e-05,3.622704783038955e-09,1.9448338613757874e-15,1.0
benchmark_100C,20.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.172443536964796e-09,7.172443536964796e-09,7.183987172502221e-09,1.3393064902466153e-05,1.3389493699581674e-05,3.571202884504955e-09,1.9225540894015686e-15,1.0
benchmark_100C,20.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.070086411025265e-09,7.070086411025265e-09,7.081506408241085e-09,1.3424608073747608e-05,1.3421087821149628e-05,3.5202525980063133e-09,1.952881021943833e-15,1.0
benchmark_100C,20.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.968833950071453e-09,6.968833950071453e-09,6.980130766366994e-09,1.3455699507450078e-05,1.3452229655567256e-05,3.4698518828482637e-09,1.963583500154242e-15,1.0
benchmark_100C,20.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.8686818574744525e-09,6.8686818574744525e-09,6.879855970305297e-09,1.3486344112863991e-05,1.3482924114255153e-05,3.4199986088640345e-09,1.8893841775166272e-15,1.0
benchmark_100C,20.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.769625662939634e-09,6.769625662939634e-09,6.7806775691703725e-09,1.351654677933557e-05,1.3513176088776302e-05,3.3706905592935486e-09,1.9582017265635407e-15,1.0
benchmark_100C,20.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.671660728184103e-09,6.671660728184103e-09,6.682590943454594e-09,1.354631237551735e-05,1.3542990450083765e-05,3.32192543361105e-09,1.9545706235936898e-15,1.0
benchmark_100C,20.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.574782252513265e-09,6.574782252513265e-09,6.585591310616061e-09,1.357564574864358e-05,1.3572372047793305e-05,3.273700850302472e-09,2.0317209542706504e-15,1.0
benchmark_100C,20.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.4789852782982275e-09,6.4789852782982275e-09,6.4896737305671624e-09,1.3604551723830061e-05,1.3601325709480497e-05,3.2260143495934464e-09,2.1263589546675924e-15,1.0
benchmark_100C,20.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.38426469635544e-09,6.38426469635544e-09,6.394833111065061e-09,1.363303510339799e-05,1.362985624000189e-05,3.178863396128612e-09,2.1579571564902862e-15,1.0
benchmark_100C,20.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.2906152512301e-09,6.2906152512301e-09,6.301064213005883e-09,1.366110066622136e-05,1.3657968420839786e-05,3.1322453816030218e-09,2.1910648619883938e-15,1.0
benchmark_100C,21.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.198031546384699e-09,6.198031546384699e-09,6.208361655623815e-09,1.3688753167097528e-05,1.3685667009470213e-05,3.086157627346303e-09,2.238274231791627e-15,1.0
benchmark_100C,21.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.106508049294028e-09,6.106508049294028e-09,6.116719921596583e-09,1.3715997336140511e-05,1.3712956738753682e-05,3.040597386860259e-09,2.252764960094881e-15,1.0
benchmark_100C,21.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.01603909644794e-09,6.01603909644794e-09,6.026133362058492e-09,1.3742837878196583e-05,1.3739842316348303e-05,2.995561848310525e-09,2.2291344959037995e-15,1.0
benchmark_100C,21.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.926618898263051e-09,5.926618898263051e-09,5.936596201522279e-09,1.3769279472281812e-05,1.376632842414487e-05,2.9510481369729094e-09,2.2111568631843483e-15,1.0
benchmark_100C,21.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.838241543904604e-09,5.838241543904604e-09,5.848102542711013e-09,1.379532677104109e-05,1.3792419717723485e-05,2.907053317634991e-09,2.2485648274864213e-15,1.0
benchmark_100C,21.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.75090100601964e-09,5.75090100601964e-09,5.7606463713011854e-09,1.3820984400228292e-05,1.3818120825831369e-05,2.863574396953574e-09,2.2249094840994737e-15,1.0
benchmark_100C,21.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.66459114538253e-09,5.66459114538253e-09,5.674221560577965e-09,1.3846256958207156e-05,1.3843436349881418e-05,2.820608325768491e-09,2.2051368007047896e-15,1.0
benchmark_100C,21.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.579305715453985e-09,5.579305715453985e-09,5.588821876003916e-09,1.38711490154725e-05,1.3868370863471157e-05,2.77815200137337e-09,2.241461845709819e-15,1.0
benchmark_100C,21.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.495038366854572e-09,5.495038366854572e-09,5.504440979702039e-09,1.38956651141914e-05,1.3892928911921689e-05,2.7362022697438094e-09,2.286082054592514e-15,1.0
benchmark_100C,21.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.411782651753758e-09,5.411782651753758e-09,5.421072434854203e-09,1.3919809767763962e-05,1.391711501183627e-05,2.6947559277234982e-09,2.2475909685734584e-15,1.0
benchmark_100C,22.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.32953202817544e-09,5.32953202817544e-09,5.338709710016064e-09,1.3943587460403274e-05,1.3940933650678136e-05,2.6538097251688006e-09,2.227117995612847e-15,1.0
benchmark_100C,22.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.248279864220967e-09,5.248279864220967e-09,5.257346183349227e-09,1.3967002646734232e-05,1.396438928636721e-05,2.61336036705222e-09,2.2335116008950183e-15,1.0
benchmark_100C,22.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.16801944221061e-09,5.16801944221061e-09,5.176975146771861e-09,1.399005975141082e-05,1.3987486346895326e-05,2.573404515525304e-09,2.2718693430549744e-15,1.0
benchmark_100C,22.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.0887439627443605e-09,5.0887439627443605e-09,5.0975898100284725e-09,1.4012763168751519e-05,1.4010229229959609e-05,2.5339387919413687e-09,2.2232367339049285e-15,1.0
benchmark_100C,22.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.010446548683013e-09,5.010446548683013e-09,5.019183304679889e-09,1.403511726239247e-05,1.4032622302613664e-05,2.4949597788385417e-09,2.2781312617386975e-15,1.0
benchmark_100C,22.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.933120249050457e-09,4.933120249050457e-09,4.941748688014346e-09,1.4057126364958056e-05,1.4054669900936206e-05,2.456464021883606e-09,2.3847796352250105e-15,1.0
benchmark_100C,22.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.856758042857988e-09,4.856758042857988e-09,4.865278946880492e-09,1.4078794777748536e-05,1.4076376329716791e-05,2.418448031776995e-09,2.3124556223110707e-15,1.0
benchmark_100C,22.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.78135284285163e-09,4.78135284285163e-09,4.789767001443315e-09,1.4100126770444403e-05,1.4097745862158315e-05,2.380908286119488e-09,2.24193262968303e-15,1.0
benchmark_100C,22.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.706897499183218e-09,4.706897499183218e-09,4.71520570886371e-09,1.4121126580827125e-05,1.4118782739595915e-05,2.3438412312409334e-09,2.2209667724054227e-15,1.0
benchmark_100C,22.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.633384803006196e-09,4.633384803006196e-09,4.6415878669026885e-09,1.4141798414515919e-05,1.4139491171231958e-05,2.307243283991516e-09,2.210525761526639e-15,1.0
benchmark_100C,23.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.560807489996958e-09,4.560807489996958e-09,4.568906217451043e-09,1.4162146444720241e-05,1.4159875333886777e-05,2.271110833495946e-09,2.263771689303666e-15,1.0
benchmark_100C,23.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.48915824380253e-09,4.48915824380253e-09,4.4971534499852156e-09,1.4182174812007662e-05,1.4179939371764823e-05,2.2354402428709856e-09,2.2683903427966694e-15,1.0
benchmark_100C,23.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.418429699415509e-09,4.418429699415509e-09,4.426322204950378e-09,1.4201887624086789e-05,1.4199687396235914e-05,2.200227850906762e-09,2.2426137678640787e-15,1.0
benchmark_100C,23.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.348614446477055e-09,4.348614446477055e-09,4.356405077071438e-09,1.4221288955604934e-05,1.4219123485631253e-05,2.1654699737122704e-09,2.2549389220318877e-15,1.0
benchmark_100C,23.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.279705032508741e-09,4.279705032508741e-09,4.287394618592829e-09,1.4240382847960197e-05,1.4238251685053903e-05,2.1311629063254576e-09,2.2365223930542914e-15,1.0
benchmark_100C,23.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.2116939660741575e-09,4.2116939660741575e-09,4.219283342447967e-09,1.4259173309127656e-05,1.4257076006203399e-05,2.0973029242883384e-09,2.194070052290752e-15,1.0
benchmark_100C,23.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.1445737198710156e-09,4.1445737198710156e-09,4.152063725359081e-09,1.4277664313499347e-05,1.4275600427214192e-05,2.0638862851875143e-09,2.2522923068871306e-15,1.0
benchmark_100C,23.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.078336733754649e-09,4.078336733754649e-09,4.085728210868399e-09,1.4295859801737746e-05,1.4293828892507617e-05,2.0309092301605417e-09,2.2031653241343915e-15,1.0
benchmark_100C,23.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.01297541769364e-09,4.01297541769364e-09,4.020269212301331e-09,1.431376368064242e-05,1.4311765312657083e-05,1.998367985368509e-09,2.1301090376347595e-15,1.0
benchmark_100C,23.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.948482154658455e-09,3.948482154658455e-09,3.955679115662582e-09,1.4331379823029583e-05,1.4329413564266178e-05,1.966258763435268e-09,2.119208152727818e-15,1.0
benchmark_100C,24.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.884849303443899e-09,3.884849303443899e-09,3.891950282465978e-09,1.4348712067624229e-05,1.4346777489859404e-05,1.9345777648537086e-09,2.0370070015211267e-15,1.0
benchmark_100C,24.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.822069201426123e-09,3.822069201426123e-09,3.829075052498811e-09,1.4365764218964578e-05,1.436386089778525e-05,1.903321179359472e-09,2.109299117505132e-15,1.0
benchmark_100C,24.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.7601341672551e-09,3.7601341672551e-09,3.767045746521477e-09,1.4382540047318531e-05,1.438066756213129e-05,1.8724851872725157e-09,2.2028852558779638e-15,1.0
benchmark_100C,24.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.6990365034832884e-09,3.6990365034832884e-09,3.7058546689032924e-09,1.4399043288611845e-05,1.439720122265107e-05,1.8420659608069265e-09,2.2015381146844065e-15,1.0
benchmark_100C,24.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.6387684991313195e-09,3.6387684991313195e-09,3.645494110195183e-09,1.4415277644367763e-05,1.4413465584702445e-05,1.8120596653493735e-09,2.2015261977010187e-15,1.0
benchmark_100C,24.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.5793224321915227e-09,3.5793224321915227e-09,3.5859563496401594e-09,1.4431246781657812e-05,1.4429464319197137e-05,1.7824624607066119e-09,2.204793274867922e-15,1.0
benchmark_100C,24.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.520690572070063e-09,3.520690572070063e-09,3.5272336576223e-09,1.4446954333063495e-05,1.4445201062561206e-05,1.7532705023224329e-09,2.279019476897994e-15,1.0
benchmark_100C,24.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.462865181968507e-09,3.462865181968507e-09,3.4693182980550805e-09,1.4462403896648614e-05,1.4460679416706183e-05,1.7244799424644525e-09,2.2710369605360733e-15,1.0
benchmark_100C,24.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.405838521205605e-09,3.405838521205605e-09,3.4122025307098254e-09,1.4477599035941938e-05,1.447590294901059e-05,1.696086931381137e-09,2.2745668600944692e-15,1.0
benchmark_100C,24.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.349602847480086e-09,3.349602847480086e-09,3.3558786134850823e-09,1.4492543279929981e-05,1.4490875192311586e-05,1.6680876184294571e-09,2.3541829533649775e-15,1.0
benchmark_100C,25.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.2941504190752634e-09,3.2941504190752634e-09,3.3003388046177224e-09,1.4507240123059611e-05,1.4505599644906472e-05,1.640478153173574e-09,2.3760878698541182e-15,1.0
benchmark_100C,25.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.2394734970062382e-09,3.2394734970062382e-09,3.2455753648365576e-09,1.4521693025250235e-05,1.4520079770563813e-05,1.6132546864549529e-09,2.3221869215676016e-15,1.0
benchmark_100C,25.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.185564347110496e-09,3.185564347110496e-09,3.1915805594592367e-09,1.4535905411915312e-05,1.453431899854391e-05,1.586413371434275e-09,2.2937680994715663e-15,1.0
benchmark_100C,25.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.132415242082667e-09,3.132415242082667e-09,3.1383466604332607e-09,1.4549880673992954e-05,1.454832072362838e-05,1.559950364605571e-09,2.2359358561307234e-15,1.0
benchmark_100C,25.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.080018463454255e-09,3.080018463454255e-09,3.085865948321829e-09,1.4563622167985344e-05,1.4562088306158593e-05,1.5338618267829323e-09,2.2235599517867094e-15,1.0
benchmark_100C,25.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.0283663035191225e-09,3.0283663035191225e-09,3.034130714235394e-09,1.4577133216006754e-05,1.4575625072082727e-05,1.5081439240602336e-09,2.2886993726219512e-15,1.0
benchmark_100C,25.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.9774510672054806e-09,2.9774510672054806e-09,2.9831332617096192e-09,1.459041710583992e-05,1.4588934313011208e-05,1.4827928287442069e-09,2.280251783139613e-15,1.0
