case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_150C,17.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.285237184436704e-09,2.285237184436704e-09,2.2958768868245563e-09,3.034510963441027e-05,3.034396943998019e-05,1.1401944301308662e-09,1.7073060647959777e-15,1.0
benchmark_150C,17.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.193559044405606e-09,2.193559044405606e-09,2.203808812006906e-09,3.0354896192117083e-05,3.0353801726997262e-05,1.0944651198725662e-09,1.7029678271147238e-15,1.0
benchmark_150C,17.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.105256862950204e-09,2.105256862950204e-09,2.1151293242781903e-09,3.036428878988165e-05,3.0363238370721176e-05,1.050419160525807e-09,1.7235398911251409e-15,1.0
benchmark_150C,17.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.020220563866675e-09,2.020220563866675e-09,2.0297280152863068e-09,3.0373301998429284e-05,3.0372293996737443e-05,1.0080016918917903e-09,1.684996424564616e-15,1.0
benchmark_150C,17.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9383430006937066e-09,1.9383430006937066e-09,1.947497411575182e-09,3.038194991045165e-05,3.0380982751139046e-05,9.671593126579607e-10,1.750812249309989e-15,1.0
benchmark_150C,17.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8595199094843691e-09,1.8595199094843691e-09,1.868332927460168e-09,3.0390246153467108e-05,3.0389318313410217e-05,9.278400569436961e-10,1.719509205471284e-15,1.0
benchmark_150C,17.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7836498607723153e-09,1.7836498607723153e-09,1.792132817085039e-09,3.0398203902466718e-05,3.039731390909633e-05,8.899933704409712e-10,1.6901978730416592e-15,1.0
benchmark_150C,17.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7106342108410531e-09,1.7106342108410531e-09,1.718798125769872e-09,3.0405835892342873e-05,3.040498232225672e-05,8.535700862042645e-10,1.6656906957696156e-15,1.0
benchmark_150C,18.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6403770523997132e-09,1.6403770523997132e-09,1.6482326407538564e-09,3.0413154430097845e-05,3.0412335907697755e-05,8.185224001413583e-10,1.6819589161152072e-15,1.0
benchmark_150C,18.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.572785164763835e-09,1.572785164763835e-09,1.5803428414321027e-09,3.042017140683008e-05,3.041938660298388e-05,7.848038462542144e-10,1.7408661600194e-15,1.0
benchmark_150C,18.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5077679636347425e-09,1.5077679636347425e-09,1.5150378491805603e-09,3.0426898309496426e-05,3.0426145940224803e-05,7.523692716766539e-10,1.745993210118123e-15,1.0
benchmark_150C,18.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4452374505662069e-09,1.4452374505662069e-09,1.4522293768582954e-09,3.0433346232448895e-05,3.0432625057637393e-05,7.211748115531348e-10,1.6724239483032982e-15,1.0
benchmark_150C,18.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3851081622026857e-09,1.3851081622026857e-09,1.3918316780719137e-09,3.0439525888744974e-05,3.043883471088122e-05,6.911778638007271e-10,1.5721703722936091e-15,1.0
benchmark_150C,18.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.32729711936872e-09,1.32729711936872e-09,1.3337614962822225e-09,3.044544762123078e-05,3.0444785284167034e-05,6.623370637940323e-10,1.6082951764079442e-15,1.0
benchmark_150C,18.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2717237760847963e-09,1.2717237760847963e-09,1.2779380138289414e-09,3.045112141339677e-05,3.0450486801137806e-05,6.346122590106757e-10,1.5730385706239825e-15,1.0
benchmark_150C,18.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2183099685808254e-09,1.2183099685808254e-09,1.2242828009450353e-09,3.0456556900005946e-05,3.0455948935522322e-05,6.07964483672905e-10,1.6135783543767748e-15,1.0
benchmark_150C,18.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1669798643741288e-09,1.1669798643741288e-09,1.172719764828101e-09,3.04617633774949e-05,3.046118102156153e-05,5.823559334187406e-10,1.5914124665289334e-15,1.0
benchmark_150C,18.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1176599114750579e-09,1.1176599114750579e-09,1.1231750988322726e-09,3.046674981414822e-05,3.0466192064208233e-05,5.577499400341962e-10,1.5572005850578364e-15,1.0
benchmark_150C,19.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0702787877793773e-09,1.0702787877793773e-09,1.0755772318403069e-09,3.047152486004712e-05,3.047099074910089e-05,5.341109462761559e-10,1.531008362123236e-15,1.0
benchmark_150C,19.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0247673507029633e-09,1.0247673507029633e-09,1.0298567778717322e-09,3.0476096856793366e-05,3.0475585452312598e-05,5.114044808136465e-10,1.4988733226558087e-15,1.0
benchmark_150C,19.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.810585871107705e-10,9.810585871107705e-10,9.859464859794553e-10,3.0480473847009796e-05,3.0479984249876528e-05,4.895971333135003e-10,1.4779449683394728e-15,1.0
benchmark_150C,19.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.390875635885306e-10,9.390875635885306e-10,9.437811904836649e-10,3.0484663583619008e-05,3.0484194927089357e-05,4.686565296946352e-10,1.4444853424655414e-15,1.0
benchmark_150C,19.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.987913771024211e-10,8.987913771024211e-10,9.032977615886368e-10,3.0488673538901878e-05,3.0488224987594348e-05,4.4855130757357585e-10,1.4224873228763303e-15,1.0
benchmark_150C,19.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.601091060886842e-10,8.601091060886842e-10,8.644350564247806e-10,3.0492510913337894e-05,3.0492081662246015e-05,4.2925109192222013e-10,1.4214860104920156e-15,1.0
benchmark_150C,19.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.229817620121408e-10,8.229817620121408e-10,8.271338705552122e-10,3.0496182644229355e-05,3.049577191775844e-05,4.107264709573333e-10,1.4182193294563493e-15,1.0
benchmark_150C,19.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.873522414296155e-10,7.873522414296155e-10,7.913368899831999e-10,3.0499695414111703e-05,3.0499302465139466e-05,3.9294897227979645e-10,1.4176423931214254e-15,1.0
benchmark_150C,19.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.531652785913996e-10,7.531652785913996e-10,7.569886436939319e-10,3.0503055658952388e-05,3.0502679767913153e-05,3.7589103928019344e-10,1.4705153931363168e-15,1.0
benchmark_150C,19.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.203673986112347e-10,7.203673986112347e-10,7.240354567613803e-10,3.05062695761408e-05,3.050591005013302e-05,3.5952600782599565e-10,1.4813895381585441e-15,1.0
benchmark_150C,20.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.889068712326639e-10,6.889068712326639e-10,6.924254040484064e-10,3.0509343132271937e-05,3.0508999304188738e-05,3.438280832442989e-10,1.4866526077430689e-15,1.0
benchmark_150C,20.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.587336652171044e-10,6.587336652171044e-10,6.621082645257466e-10,3.051228207072655e-05,3.0511953298408982e-05,3.287723176128142e-10,1.486063796922733e-15,1.0
benchmark_150C,20.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.297994033766534e-10,6.297994033766534e-10,6.330354762331345e-10,3.0515091919050708e-05,3.051477758446338e-05,3.1433458737064447e-10,1.428081754890454e-15,1.0
benchmark_150C,20.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.020573182723051e-10,6.020573182723051e-10,6.051600919035192e-10,3.051777799613767e-05,3.051747750456646e-05,3.0049157125922607e-10,1.4669057676579802e-15,1.0
benchmark_150C,20.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.754622085961371e-10,5.754622085961371e-10,5.784367352691632e-10,3.0520345419215196e-05,3.052005819848664e-05,2.872207286027394e-10,1.4638027773407946e-15,1.0
benchmark_150C,20.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.499703962539433e-10,5.499703962539433e-10,5.528215580663281e-10,3.052279911064133e-05,3.052252461036344e-05,2.7450027793626553e-10,1.5583638016015088e-15,1.0
benchmark_150C,20.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.255396841627808e-10,5.255396841627808e-10,5.282721977532503e-10,3.052514380451196e-05,3.0524881495336015e-05,2.623091759889625e-10,1.3834920108499633e-15,1.0
benchmark_150C,20.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.021293147760982e-10,5.021293147760982e-10,5.047477359542687e-10,3.052738405308328e-05,3.05271334259863e-05,2.5062709702862553e-10,1.4629402797180956e-15,1.0
benchmark_150C,20.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.796999293472337e-10,4.796999293472337e-10,4.822086576411025e-10,3.0529524233012555e-05,3.0529284798600026e-05,2.3943441257307167e-10,1.4195306360925078e-15,1.0
benchmark_150C,20.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.5821352794046547e-10,4.5821352794046547e-10,4.606168110606421e-10,3.053156855142043e-05,3.0531339839248996e-05,2.2871217147297481e-10,1.250587519511177e-15,1.0
benchmark_150C,21.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.376334301971298e-10,4.376334301971298e-10,4.399353684169618e-10,3.053352105177823e-05,3.05333026096979e-05,2.1844208036995424e-10,1.3550767360570457e-15,1.0
benchmark_150C,21.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.1792423686283564e-10,4.1792423686283564e-10,4.201287873137381e-10,3.0535385619623606e-05,3.0535177013139117e-05,2.086064845329696e-10,1.4130496347726264e-15,1.0
benchmark_150C,21.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.990517920803606e-10,3.990517920803606e-10,4.011627729618306e-10,3.0537165988107945e-05,3.0536966799758917e-05,1.9918834907535857e-10,1.5228881616554318e-15,1.0
benchmark_150C,21.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.8098314645143765e-10,3.8098314645143765e-10,3.830042411553788e-10,3.053886574337899e-05,3.053867557213848e-05,1.9017124055416484e-10,1.433468164308714e-15,1.0
benchmark_150C,21.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.6368652086937837e-10,3.6368652086937837e-10,3.6562128201851486e-10,3.054048832980207e-05,3.054030679049316e-05,1.8153930895277415e-10,1.455367024828312e-15,1.0
benchmark_150C,21.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.471312711232731e-10,3.471312711232731e-10,3.489831245235536e-10,3.054203705502346e-05,3.054186377775346e-05,1.7327727004726943e-10,1.5140844033663224e-15,1.0
benchmark_150C,21.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.31287853273351e-10,3.31287853273351e-10,3.3306010178038366e-10,3.0543515094879234e-05,3.054334972449112e-05,1.6537038815634382e-10,1.4466496451842393e-15,1.0
benchmark_150C,21.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.1612778979606384e-10,3.1612778979606384e-10,3.178236170957316e-10,3.054492549815306e-05,3.054476769369384e-05,1.5780445927409527e-10,1.6316444801918413e-15,1.0
benchmark_150C,21.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.0162363649638953e-10,3.0162363649638953e-10,3.0324611079991654e-10,3.054627119118642e-05,3.054612062539188e-05,1.505657945844982e-10,1.4729234147471236e-15,1.0
benchmark_150C,21.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.8774895018399406e-10,2.8774895018399406e-10,2.8930102783783e-10,3.054755498234455e-05,3.0547411341140244e-05,1.4364120435591178e-10,1.6733157049865339e-15,1.0
benchmark_150C,22.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.744782571089624e-10,2.744782571089624e-10,2.759627861199567e-10,3.054877956634164e-05,3.054864254835948e-05,1.3701798221352922e-10,1.799494328058554e-15,1.0
benchmark_150C,22.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.6178702215202477e-10,2.6178702215202477e-10,2.632067456284468e-10,3.0549947528428516e-05,3.054981684453878e-05,1.3068388978727124e-10,1.7082121277505596e-15,1.0
benchmark_150C,22.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4965161876344743e-10,2.4965161876344743e-10,2.510091782724991e-10,3.05510613484462e-05,3.055093672130452e-05,1.2462714173225547e-10,1.6375034990214895e-15,1.0
benchmark_150C,22.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.380492996440474e-10,2.380492996440474e-10,2.3934723848658954e-10,3.055212340474871e-05,3.0552004568357636e-05,1.188363911186137e-10,1.5229548328199345e-15,1.0
benchmark_150C,22.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2695816816115607e-10,2.2695816816115607e-10,2.2819893456444294e-10,3.055313597799829e-05,3.055302267728315e-05,1.1330071518711324e-10,1.641102225523488e-15,1.0
benchmark_150C,22.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1635715049175956e-10,2.1635715049175956e-10,2.1754310072104438e-10,3.055410125483639e-05,3.055399324523497e-05,1.0800960146674023e-10,1.5707659622341732e-15,1.0
benchmark_150C,22.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0622596848448327e-10,2.0622596848448327e-10,2.073593698744171e-10,3.0555021331433535e-05,3.055491837849933e-05,1.0295293425012028e-10,1.5513703353319976e-15,1.0
benchmark_150C,22.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9654511323161853e-10,1.9654511323161853e-10,1.976281471384201e-10,3.055589821692132e-05,3.055580009593994e-05,9.812098142241804e-11,1.4380291905208631e-15,1.0
benchmark_150C,22.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.872958193418895e-10,1.872958193418895e-10,1.8833058401732097e-10,3.055673383670959e-05,3.055664033232799e-05,9.350438163910817e-11,1.3165359066972366e-15,1.0
benchmark_150C,22.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7846003990428543e-10,1.7846003990428543e-10,1.7944855329250538e-10,3.0557530035691944e-05,3.055744094156013e-05,8.909413184781864e-11,1.1815883276910602e-15,1.0
benchmark_150C,23.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.700204221328869e-10,1.700204221328869e-10,1.7096462459130347e-10,3.055828858134258e-05,3.0558203699767463e-05,8.488157514925427e-11,1.0673001372915622e-15,1.0
benchmark_150C,23.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6196028368228216e-10,1.6196028368228216e-10,1.6286204062756126e-10,3.0559011166707455e-05,3.0558930308318494e-05,8.085838899203706e-11,1.0174679516772921e-15,1.0
benchmark_150C,23.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.542635896228842e-10,1.542635896228842e-10,1.5512469410330264e-10,3.055969941329273e-05,3.055962239671906e-05,7.701657369615907e-11,9.437853810770676e-16,1.0
benchmark_150C,23.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4691493006517573e-10,1.4691493006517573e-10,1.4773710526054062e-10,3.056035487385338e-05,3.056028152541211e-05,7.334844129960039e-11,1.0807065503737394e-15,1.0
benchmark_150C,23.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.398994984216972e-10,1.398994984216972e-10,1.4068440007207597e-10,3.056097903508485e-05,3.056090918848016e-05,6.984660472255726e-11,1.0812702158993897e-15,1.0
benchmark_150C,23.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3320307029538138e-10,1.3320307029538138e-10,1.3395228905991032e-10,3.0561573320220455e-05,3.0561506816253246e-05,6.650396724362125e-11,1.1165081984080594e-15,1.0
benchmark_150C,23.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2681198298267627e-10,1.2681198298267627e-10,1.2752704672973712e-10,3.056213909153741e-05,3.0562075777825166e-05,6.331371228216582e-11,1.2426903080502195e-15,1.0
benchmark_150C,23.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.207131155797538e-10,1.207131155797538e-10,1.2139549160981903e-10,3.056267765277405e-05,3.0562617383480605e-05,6.026929348112654e-11,1.2853068698863056e-15,1.0
benchmark_150C,23.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1489386967998669e-10,1.1489386967998669e-10,1.1554496688245143e-10,3.056319025146094e-05,3.0563132887035894e-05,5.736442508430083e-11,1.2692317745580314e-15,1.0
benchmark_150C,23.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0934215065078456e-10,1.0934215065078456e-10,1.0996332159611199e-10,3.056367808116849e-05,3.056362348809593e-05,5.459307260224869e-11,1.3145190530150884e-15,1.0
benchmark_150C,24.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0404634947782443e-10,1.0404634947782443e-10,1.0463889244633698e-10,3.0564142283673525e-05,3.05640903342298e-05,5.1949443760844664e-11,1.2466438988586443e-15,1.0
benchmark_150C,24.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.899532516464884e-11,9.899532516464884e-11,9.956048611330648e-11,3.056458395104733e-05,3.056453452306764e-05,4.942797972650263e-11,1.277539017675384e-15,1.0
benchmark_150C,24.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.417838767560655e-11,9.417838767560655e-11,9.4717362144112e-11,3.056500412766763e-05,3.056495710432107e-05,4.7023346602092524e-11,1.344638322016517e-15,1.0
benchmark_150C,24.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.95852814100798e-11,8.95852814100798e-11,9.009921636765477e-11,3.056540381215684e-05,3.056535908172969e-05,4.473042718755332e-11,1.3505717719478302e-15,1.0
benchmark_150C,24.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.520616919598407e-11,8.520616919598407e-11,8.569616483015578e-11,3.056578395924882e-05,3.056574141493586e-05,4.254431299922659e-11,1.2211413340037905e-15,1.0
benchmark_150C,24.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.103161679053855e-11,8.103161679053855e-11,8.149872823927497e-11,3.05661454815866e-05,3.05661050212901e-05,4.046029654193987e-11,1.2513354674608228e-15,1.0
benchmark_150C,24.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.705257787636605e-11,7.705257787636605e-11,7.74978169048913e-11,3.05664892514531e-05,3.0566450777589306e-05,3.8473863827899127e-11,1.2148688856410084e-15,1.0
benchmark_150C,24.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.326037954104133e-11,7.326037954104133e-11,7.368471616465641e-11,3.056681610243704e-05,3.056677952174994e-05,3.6580687136478934e-11,1.3692555164700061e-15,1.0
benchmark_150C,24.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.964670822828112e-11,6.964670822828112e-11,7.005107228250653e-11,3.0567126831036254e-05,3.056709205441829e-05,3.4776618009035e-11,1.3954202687981478e-15,1.0
benchmark_150C,24.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.620359614906269e-11,6.620359614906269e-11,6.658887880840984e-11,3.05674221982003e-05,3.056738914051987e-05,3.3057680472910244e-11,1.5149624928899495e-15,1.0
benchmark_150C,25.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.292340814106212e-11,6.292340814106212e-11,6.329046338772801e-11,3.0567702930814475e-05,3.056767151075003e-05,3.1420064488856476e-11,1.3839693195082436e-15,1.0
benchmark_150C,25.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.979882896490843e-11,5.979882896490843e-11,6.014847500867777e-11,3.0567969723127156e-05,3.0567939863007585e-05,2.986011961614651e-11,1.4531632945740634e-15,1.0
benchmark_150C,25.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.682285102588544e-11,5.682285102588544e-11,5.7155871676507455e-11,3.056822323812237e-05,3.056819486377352e-05,2.837434888971711e-11,1.2888395994745263e-15,1.0
benchmark_150C,25.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.3988762509831e-11,5.3988762509831e-11,5.4305908503127296e-11,3.0568464108839375e-05,3.056843714943651e-05,2.6959402903743223e-11,1.3218449940868342e-15,1.0
benchmark_150C,25.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.1290135922137604e-11,5.1290135922137604e-11,5.1592126201078636e-11,3.05686929396412e-05,3.056866732756715e-05,2.5612074096118854e-11,1.415145402502451e-15,1.0
benchmark_150C,25.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.872081701889765e-11,4.872081701889765e-11,4.900833997087055e-11,3.056891030743374e-05,3.056888597814255e-05,2.4329291228389807e-11,1.39183866243023e-15,1.0
benchmark_150C,25.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.6274914119396715e-11,4.6274914119396715e-11,4.6548628770869517e-11,3.056911676283714e-05,3.056909365472313e-05,2.3108114055762476e-11,1.352615604689573e-15,1.0
benchmark_150C,25.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.394678778931913e-11,4.394678778931913e-11,4.420732495908833e-11,3.056931283131126e-05,3.056929088558312e-05,2.1945728181893044e-11,1.3877819637057734e-15,1.0
