case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_200C,17.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8995747463408764e-10,1.8995747463408764e-10,1.91512023720054e-10,4.322478706253222e-05,4.3224692058261025e-05,9.500427130444394e-11,2.55512488039095e-15,1.0
benchmark_200C,17.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7698832115347055e-10,1.7698832115347055e-10,1.7844178193523493e-10,4.3225576695445366e-05,4.3225488175785495e-05,8.851965998221628e-11,2.5819002181388168e-15,1.0
benchmark_200C,17.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6486589484694823e-10,1.6486589484694823e-10,1.6622449095931474e-10,4.3226312244186544e-05,4.3226229785899526e-05,8.245828712433223e-11,2.4630722808886688e-15,1.0
benchmark_200C,17.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5353781900370118e-10,1.5353781900370118e-10,1.5480741649086626e-10,4.322699725274817e-05,4.322692045876689e-05,7.67939813905729e-11,2.4932515737265187e-15,1.0
benchmark_200C,17.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4295474397605424e-10,1.4295474397605424e-10,1.441408700077294e-10,4.3227635044949364e-05,4.3227563542866145e-05,7.150208332831299e-11,2.532507059531542e-15,1.0
benchmark_200C,17.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3307018750066412e-10,1.3307018750066412e-10,1.3417804823747456e-10,4.322822873722874e-05,4.322816217786319e-05,6.655936566609192e-11,2.540503080732023e-15,1.0
benchmark_200C,17.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.238403823653379e-10,1.238403823653379e-10,1.248748800030923e-10,4.3228781250757636e-05,4.322871930680047e-05,6.194395727065109e-11,2.4259183288573587e-15,1.0
benchmark_200C,17.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1522413115949834e-10,1.1522413115949834e-10,1.1618988018156216e-10,4.322929532290522e-05,4.3229237687634686e-05,5.763527063701353e-11,2.426484899211769e-15,1.0
benchmark_200C,17.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0718266785010062e-10,1.0718266785010062e-10,1.0808401051668873e-10,4.3229773518086134e-05,4.322971990415346e-05,5.361393278304782e-11,2.4565215154737402e-15,1.0
benchmark_200C,18.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.967952592898964e-11,9.967952592898964e-11,1.0052054703172976e-10,4.323021823801979e-05,4.323016837630047e-05,4.9861719422023703e-11,2.3552175679905493e-15,1.0
benchmark_200C,18.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.268041288228019e-11,9.268041288228019e-11,9.346495379189058e-11,4.323063173142963e-05,4.323058536993744e-05,4.636149228893646e-11,2.3565562548545613e-15,1.0
benchmark_200C,18.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.615309073724872e-11,8.615309073724872e-11,8.688476277162896e-11,4.3231016103209484e-05,4.323097300607009e-05,4.309713949880489e-11,2.3742703923017795e-15,1.0
benchmark_200C,18.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.006726244740985e-11,8.006726244740985e-11,8.074945958686931e-11,4.323137332308299e-05,4.3231333269564276e-05,4.005351881771591e-11,2.359832854709403e-15,1.0
benchmark_200C,18.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.439446388190228e-11,7.439446388190228e-11,7.503037485764301e-11,4.3231705233781136e-05,4.3231668017377505e-05,3.7216403730089487e-11,2.2919705270194586e-15,1.0
benchmark_200C,18.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.910796119092852e-11,6.910796119092852e-11,6.970058097227691e-11,4.323201355876191e-05,4.323197898632982e-05,3.457243218842701e-11,2.301711080539426e-15,1.0
benchmark_200C,18.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.418265332480836e-11,6.418265332480836e-11,6.473479403004097e-11,4.323229990949505e-05,4.323226780043721e-05,3.210905793469027e-11,2.2497244556107347e-15,1.0
benchmark_200C,18.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.959497949013712e-11,5.959497949013712e-11,6.010928074508818e-11,4.323256579233385e-05,4.3232535977829666e-05,2.981450428540423e-11,2.3352580377091775e-15,1.0
benchmark_200C,18.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.532283133257462e-11,5.532283133257462e-11,5.580177010053809e-11,4.323281261499528e-05,4.3232784937275106e-05,2.7677720275573952e-11,2.3099984918500456e-15,1.0
benchmark_200C,18.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.1345469641907915e-11,5.1345469641907915e-11,5.1791369547668546e-11,4.323304169266835e-05,4.323301600432939e-05,2.568833905954572e-11,2.2697134662327878e-15,1.0
benchmark_200C,19.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.764344538118069e-11,4.764344538118069e-11,4.805848555132176e-11,4.323325425377026e-05,4.3233230417131885e-05,2.383663846999919e-11,2.2678190545488023e-15,1.0
benchmark_200C,19.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.4198524847866966e-11,4.4198524847866966e-11,4.458474828881272e-11,4.323345144536858e-05,4.323342933186504e-05,2.21135036393324e-11,2.2981465142727838e-15,1.0
benchmark_200C,19.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.099361878125096e-11,4.099361878125096e-11,4.135294031581416e-11,4.323363433828721e-05,4.3233613827895716e-05,2.0510391590777526e-11,2.227703413593416e-15,1.0
benchmark_200C,19.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.8012715236330564e-11,3.8012715236330564e-11,3.834692901884727e-11,4.3233803931912785e-05,4.3233784912615173e-05,1.9019297709647072e-11,2.2714705061803005e-15,1.0
benchmark_200C,19.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.5240816050699074e-11,3.5240816050699074e-11,3.555160268014958e-11,4.3233961158717684e-05,4.3233943525993776e-05,1.7632724008164034e-11,2.3208728592574784e-15,1.0
benchmark_200C,19.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.266387673692946e-11,3.266387673692946e-11,3.2952809986766874e-11,4.323410688851485e-05,4.323409054486585e-05,1.6343649100350406e-11,2.2691067359080883e-15,1.0
benchmark_200C,19.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.0268749638994565e-11,3.0268749638994565e-11,3.053730282173183e-11,4.323424193245899e-05,4.323422678695928e-05,1.5145499806439427e-11,2.2542141629663273e-15,1.0
benchmark_200C,19.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.8043130197189746e-11,2.8043130197189746e-11,2.829268218113414e-11,4.323436704680805e-05,4.3234353014683837e-05,1.4032124309230916e-11,2.279354517768761e-15,1.0
benchmark_200C,19.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.5975506171858906e-11,2.5975506171858906e-11,2.6207347066731703e-11,4.323448293645814e-05,4.323446993869145e-05,1.2997766787714286e-11,2.3042578944519196e-15,1.0
benchmark_200C,19.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4055109681966083e-11,2.4055109681966083e-11,2.427044620950451e-11,4.323459025826452e-05,4.323457822122116e-05,1.2037043456143054e-11,2.2438962417000137e-15,1.0
benchmark_200C,20.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.227187192018286e-11,2.227187192018286e-11,2.2471832485192555e-11,4.323468962416048e-05,4.323467847924064e-05,1.1144919939547796e-11,2.315648667360573e-15,1.0
benchmark_200C,20.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0616380411671502e-11,2.0616380411671502e-11,2.080201988838309e-11,4.323478160408558e-05,4.3234771287395754e-05,1.0316689919419555e-11,2.202208847372638e-15,1.0
benchmark_200C,20.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9079838689136202e-11,1.9079838689136202e-11,1.9252142937116946e-11,4.323486672873396e-05,4.3234857180779075e-05,9.547954985981965e-12,2.2615827064222344e-15,1.0
benchmark_200C,20.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7654028261969438e-11,1.7654028261969438e-11,1.7813918385254476e-11,4.3234945492133005e-05,4.323493665752747e-05,8.834605636088996e-12,2.3962135707244947e-15,1.0
benchmark_200C,20.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.633127276245077e-11,1.633127276245077e-11,1.647960912498511e-11,4.3235018354061986e-05,4.323501018125873e-05,8.17280335834156e-12,2.40247248499232e-15,1.0
benchmark_200C,20.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5104404156943308e-11,1.5104404156943308e-11,1.524199016686855e-11,4.3235085742320025e-05,4.323507818335638e-05,7.558963749502414e-12,2.3503568074275344e-15,1.0
benchmark_200C,20.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3966730914881938e-11,1.3966730914881938e-11,1.4094316589660152e-11,4.323514805485199e-05,4.3235141065111485e-05,6.989740608705642e-12,2.3828139239234548e-15,1.0
benchmark_200C,20.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2912008033057667e-11,1.2912008033057667e-11,1.3030293356898495e-11,4.323520566174069e-05,4.323519919972983e-05,6.462010958304919e-12,2.3188016855927018e-15,1.0
benchmark_200C,20.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1934408817265366e-11,1.1934408817265366e-11,1.2044046901812428e-11,4.323525890707315e-05,4.323525293421231e-05,5.9728609424798185e-12,2.280460655546963e-15,1.0
benchmark_200C,20.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1028498327804657e-11,1.1028498327804657e-11,1.1130098386543125e-11,4.323530811068843e-05,4.323530259111597e-05,5.5195725569241515e-12,2.324429723965347e-15,1.0
benchmark_200C,21.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0189208399600626e-11,1.0189208399600626e-11,1.0283338545970109e-11,4.323535356981397e-05,4.3235348470202904e-05,5.099611165073276e-12,2.2412828620141207e-15,1.0
benchmark_200C,21.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.411814151843346e-12,9.411814151843346e-12,9.499004030577873e-12,4.32353955605972e-05,4.323539084998354e-05,4.710613758387656e-12,2.2645188634868186e-15,1.0
benchmark_200C,21.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.691911906036446e-12,8.691911906036446e-12,8.772655166807675e-12,4.323543433953851e-05,4.323542998916069e-05,4.350377920200752e-12,2.1852593190784117e-15,1.0
benchmark_200C,21.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.025398435192978e-12,8.025398435192978e-12,8.100155057202099e-12,4.323547014483179e-05,4.323546612798043e-05,4.0168514545582905e-12,2.0554664021025637e-15,1.0
benchmark_200C,21.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.40845147062375e-12,7.40845147062375e-12,7.47764994637355e-12,4.323550319761787e-05,4.323549948949531e-05,3.708122643325219e-12,2.062991525745962e-15,1.0
benchmark_200C,21.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.837511396334299e-12,6.837511396334299e-12,6.901550782413345e-12,4.323553370315635e-05,4.323553028074535e-05,3.4224110966176686e-12,2.1808278632926695e-15,1.0
benchmark_200C,21.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.309264064477378e-12,6.309264064477378e-12,6.368515906804705e-12,4.3235561851920805e-05,4.323555869386174e-05,3.158059163329023e-12,2.2325269513976286e-15,1.0
benchmark_200C,21.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.820624668608473e-12,5.820624668608473e-12,5.87543480921813e-12,4.3235587820621926e-05,4.323558490709815e-05,2.9135238701656e-12,2.1134427820468268e-15,1.0
benchmark_200C,21.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.368722614657483e-12,5.368722614657483e-12,5.4194128867482195e-12,4.323561177316326e-05,4.323560908579399e-05,2.687369359187084e-12,2.100733265375482e-15,1.0
benchmark_200C,21.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.950887332569307e-12,4.950887332569307e-12,4.997757150204759e-12,4.3235633861533616e-05,4.323563138327391e-05,2.478259795363396e-12,2.123024520192794e-15,1.0
benchmark_200C,22.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.564634974478135e-12,4.564634974478135e-12,4.607962822997224e-12,4.323565422664013e-05,4.3235651941687506e-05,2.284952717112848e-12,2.185558977408778e-15,1.0
benchmark_200C,22.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.207655948070299e-12,4.207655948070299e-12,4.24770078095537e-12,4.323567299908569e-05,4.323567089279298e-05,2.1062928041786942e-12,2.2606277776043614e-15,1.0
benchmark_200C,22.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.877803236461301e-12,3.877803236461301e-12,3.9148057841128876e-12,4.3235690299894274e-05,4.323568835868834e-05,1.9412060385341047e-12,2.334850706466666e-15,1.0
benchmark_200C,22.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.573081458466241e-12,3.573081458466241e-12,3.6072654540476234e-12,4.3235706241187475e-05,4.323570445249334e-05,1.78869423528001e-12,2.3939700224026294e-15,1.0
benchmark_200C,22.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.291636625584679e-12,3.291636625584679e-12,3.323209952826246e-12,4.3235720926815324e-05,4.32357192789855e-05,1.6478299217190295e-12,2.3107424636961874e-15,1.0
benchmark_200C,22.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.031746554352325e-12,3.031746554352325e-12,3.0609023219449487e-12,4.3235734452944326e-05,4.323573293519288e-05,1.5177515439523674e-12,2.255341509546439e-15,1.0
benchmark_200C,22.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.7918118949374413e-12,2.7918118949374413e-12,2.818729441895055e-12,4.3235746908605496e-05,4.323574551094661e-05,1.397658981457462e-12,2.2359071929025247e-15,1.0
benchmark_200C,22.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.5703477389831835e-12,2.5703477389831835e-12,2.5951935751171442e-12,4.3235758376204935e-05,4.323575708939568e-05,1.2868093511640904e-12,2.2225067802349315e-15,1.0
benchmark_200C,22.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3659757717200507e-12,2.3659757717200507e-12,2.388904457141595e-12,4.32357689319994e-05,4.3235767747486417e-05,1.184513083556611e-12,2.2936597352157913e-15,1.0
benchmark_200C,22.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.177416935301096e-12,2.177416935301096e-12,2.1985719026523113e-12,4.3235778646539134e-05,4.323577755640898e-05,1.0901302542927078e-12,2.2668476124031245e-15,1.0
benchmark_200C,23.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0034845721474374e-12,2.0034845721474374e-12,2.0229988950558837e-12,4.32357875850801e-05,4.323578658201304e-05,1.0030671557451812e-12,2.176358125674506e-15,1.0
benchmark_200C,23.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8430780188381817e-12,1.8430780188381817e-12,1.861075129894826e-12,4.323579580796767e-05,4.323579488519467e-05,9.2277309374535e-13,2.1608736628019224e-15,1.0
benchmark_200C,23.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6951766227396429e-12,1.6951766227396429e-12,1.7117709841139047e-12,4.323580337099356e-05,4.323580252225626e-05,8.487373956358698e-13,2.223133188441448e-15,1.0
benchmark_200C,23.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.55883415514667e-12,1.55883415514667e-12,1.5741318847757468e-12,4.32358103257279e-05,4.323580954524138e-05,7.804866165287325e-13,2.185492217463812e-15,1.0
benchmark_200C,23.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4331735962082866e-12,1.4331735962082866e-12,1.4472730523301483e-12,4.3235816719828e-05,4.323581600224616e-05,7.175819314129155e-13,2.1825218820250756e-15,1.0
benchmark_200C,23.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3173822683329355e-12,1.3173822683329355e-12,1.3303745949730515e-12,4.32358225973254e-05,4.3235821937708794e-05,6.596167014668408e-13,2.1674895355642443e-15,1.0
benchmark_200C,23.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2107072961186588e-12,1.2107072961186588e-12,1.2226769319894123e-12,4.323582799889271e-05,4.32358273926786e-05,6.062142036050085e-13,2.059718044066681e-15,1.0
benchmark_200C,23.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1124513721342297e-12,1.1124513721342297e-12,1.1234765252626214e-12,4.323583296209148e-05,4.3235832405066054e-05,5.570255129278008e-13,1.980421848239043e-15,1.0
benchmark_200C,23.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0219688090906653e-12,1.0219688090906653e-12,1.032121899354056e-12,4.323583752160254e-05,4.32358370098751e-05,5.117275283494607e-13,2.038634803917388e-15,1.0
benchmark_200C,23.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.38661860092184e-13,9.38661860092184e-13,9.48009931713136e-13,4.3235841709439874e-05,4.323584123941883e-05,4.70021132253494e-13,2.082494530720039e-15,1.0
benchmark_200C,24.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.619772897442492e-13,8.619772897442492e-13,8.70582395673638e-13,4.323584555514921e-05,4.323584512351982e-05,4.3162947556844494e-13,2.000450646434994e-15,1.0
benchmark_200C,24.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.914031799262419e-13,7.914031799262419e-13,7.993227399285218e-13,4.323584908599234e-05,4.323584868969605e-05,3.96296380171468e-13,2.071767945239384e-15,1.0
benchmark_200C,24.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.264659550107899e-13,7.264659550107899e-13,7.337530891561704e-13,4.323585232711822e-05,4.323585196333346e-05,3.6378485101389024e-13,2.093315012159411e-15,1.0
benchmark_200C,24.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.667276122328018e-13,6.667276122328018e-13,6.734314513979751e-13,4.323585530172165e-05,4.323585496784605e-05,3.3387569082306035e-13,2.0951958271089086e-15,1.0
benchmark_200C,24.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.117831437817444e-13,6.117831437817444e-13,6.179491186633311e-13,4.323585803119048e-05,4.323585772482436e-05,3.063662106696499e-13,2.139091088195388e-15,1.0
benchmark_200C,24.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.612581380128758e-13,5.612581380128758e-13,5.66928248065686e-13,4.323586053524213e-05,4.3235860254173196e-05,2.810690301003215e-13,2.1506903062119627e-15,1.0
benchmark_200C,24.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.148065479492464e-13,5.148065479492464e-13,5.200196115745567e-13,4.323586283205015e-05,4.323586257423928e-05,2.5781096092342615e-13,2.119652033706051e-15,1.0
benchmark_200C,24.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.721086159788329e-13,4.721086159788329e-13,4.769005032058253e-13,4.3235864938361455e-05,4.3235864701929575e-05,2.364319691013897e-13,2.068627571014885e-15,1.0
benchmark_200C,24.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.3286894434190866e-13,4.3286894434190866e-13,4.3727279316807653e-13,4.323586686960507e-05,4.3235866652820955e-05,2.1678420954857817e-13,2.1412332174519928e-15,1.0
benchmark_200C,24.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.9681470165517976e-13,3.9681470165517976e-13,4.0086111913854634e-13,4.323586863999278e-05,4.323586844126175e-05,1.9873112895892266e-13,2.2260173292667995e-15,1.0
benchmark_200C,25.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.636939563330238e-13,3.636939563330238e-13,3.6741120546026454e-13,4.3235870262612376e-05,4.323587008046584e-05,1.8214663209428416e-13,2.264568245486913e-15,1.0
benchmark_200C,25.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.3327412834432904e-13,3.3327412834432904e-13,3.36688301634151e-13,4.3235871749513994e-05,4.323587158259978e-05,1.669143072534637e-13,2.20440196068414e-15,1.0
benchmark_200C,25.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.053405512879333e-13,3.053405512879333e-13,3.0847573202805856e-13,4.3235873111790036e-05,4.323587295886342e-05,1.5292670691383436e-13,2.1308395319672927e-15,1.0
benchmark_200C,25.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.796951372819964e-13,2.796951372819964e-13,2.8257354924072146e-13,4.323587435964913e-05,4.323587421956454e-05,1.400846797936217e-13,2.0209115927576546e-15,1.0
benchmark_200C,25.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.561551376447658e-13,2.561551376447658e-13,2.5879728404406375e-13,4.323587550248458e-05,4.323587537418792e-05,1.282967508237924e-13,2.135178006018471e-15,1.0
benchmark_200C,25.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3455199279750903e-13,2.3455199279750903e-13,2.369767852838565e-13,4.323587654893766e-05,4.32358764314592e-05,1.174785457450597e-13,2.0907621913763103e-15,1.0
benchmark_200C,25.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1473026524652e-13,2.1473026524652e-13,2.1695514354789877e-13,4.323587750695615e-05,4.323587739940398e-05,1.0755225725849592e-13,1.9925709903364927e-15,1.0
